Version,OptLevel,Average_ns,Median_ns,Min_ns,Max_ns,P95_ns,P99_ns
Original,O1,72.4042,63,50,83121,101,131
V1_EarlyReturn,O1,65.8478,58,51,25209,87,125
V2_BitOps,O1,70.1877,61,49,25887,97,132
V4_MathMask,O1,64.329,57,49,103738,88,123
Original,O2,69.6726,60,51,52453,95,131
V1_EarlyReturn,O2,70.1729,61,51,144182,92,127
V2_BitOps,O2,66.4516,58,49,25946,85,104
V4_MathMask,O2,64.8211,56,46,84460,88,112
Original,O3,65.1449,58,51,24976,82,93
V1_EarlyReturn,O3,69.7789,60,51,97122,90,125
V2_BitOps,O3,73.9501,60,49,844682,90,134
V4_MathMask,O3,62.8289,55,47,24184,81,107
